f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
11.56,0.060661655994293136,0.0625531097,8.335894775818751,9.54848799,0.010092666532454567,True,True,True,gut,-1.8914537057068623,-1.2125932141812488,-12.699321771689725
12.22,0.0696964987501166,0.0698702693,10.015711234458186,9.84419012,0.011471550550928336,True,True,True,gut,-0.17377054988339247,0.1715211144581854,1.742358816391748
12.88,0.07759147040629893,0.0773613184,9.978286482968315,9.98741264,0.010843054483190952,True,True,True,gut,0.23015200629893096,-0.009126157031685622,-0.09137658931938974
13.54,0.08532683464973817,0.0851856665,10.383027348364687,10.4250333,0.01073289468498494,True,True,True,gut,0.14116814973816338,-0.042005951635314176,-0.40293350080056023
14.2,0.09349314974107323,0.0935960181,10.722283276687799,10.8846494,0.010568429796227498,True,True,True,gut,-0.10286835892676927,-0.1623661233122018,-1.4916982379993038
14.86,0.1025083165991799,0.102192736,11.182019964551555,11.0192982,0.010532051843863596,True,True,True,gut,0.315580599179896,0.16272176455155574,1.4766980763943365
15.52,0.11134284927304644,0.111083624,10.773655499590129,10.9256744,0.009715896992366144,True,True,True,gut,0.2592252730464345,-0.1520189004098711,-1.3913914587265304
16.18,0.12072265124558161,0.120442606,11.394170731041024,11.474810999999999,0.009856341439604111,True,True,True,gut,0.28004524558161714,-0.08064026895897491,-0.7027590167626719
16.84,0.13035975824331306,0.130115201,11.377532592547707,11.7242944,0.0094562193011294,True,True,True,gut,0.24455724331304274,-0.34676180745229246,-2.9576347677886052
17.5,0.1400356275307892,0.139774243,12.071331236657734,11.6808132,0.009654474788357029,True,True,True,gut,0.26138453078919377,0.39051803665773477,3.343243573638647
18.16,0.15083260714674002,0.150487388,11.862768889247214,11.6415235,0.009142853474430588,True,True,True,gut,0.34521914674001675,0.2212453892472137,1.9004848398683705
18.82,0.1612675828147762,0.160967263,11.291858320832917,11.448555500000001,0.008397641601415755,True,True,True,gut,0.30031981477621206,-0.15669717916708414,-1.368706988118144
19.48,0.17167326207578318,0.171423633,11.877674538161545,12.0291893,0.0085340268074396,True,True,True,gut,0.2496290757831865,-0.15151476183845602,-1.2595592110139626
