f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
6.02914,2.5421921375169543,0.0,1.7961081689495408,0.0,0.004169544890266577,True,False,False,gut,nan,nan,nan
6.09913,2.5440411077867187,0.0,1.7061315832743824,0.0,0.003915219965357218,True,False,False,gut,nan,nan,nan
6.23911,2.549288024406877,0.0,2.3037570328592807,0.0,0.0051680364226396195,True,False,False,gut,nan,nan,nan
6.37909,2.554101672030373,0.0,1.9475746941130763,0.0,0.0042731380912960065,True,False,False,gut,nan,nan,nan
6.51907,2.559206731502559,0.0,2.127597922740335,0.0,0.004567888007092883,True,False,False,gut,nan,nan,nan
6.65905,2.5645251620364253,0.0,2.030998166942363,0.0,0.004268829311486978,True,False,False,gut,nan,nan,nan
6.79903,2.569563877806651,2.56956434,3.458296382484185,3.31283999,0.007119127766819733,True,True,True,gut,-0.0004621933489268315,0.14545639248418496,4.390685723525842
6.93901,2.5745127836490274,0.0,3.928443605999704,0.0,0.00792381895411737,True,False,False,gut,nan,nan,nan
7.07899,2.574289831347423,2.57449962,19.670063439576474,19.4009132,0.03889072113071031,True,True,True,gut,-0.20978865257692547,0.2691502395764722,1.3873070654038708
7.21897,2.5803617769481106,2.58489416,17.40583928919451,4.47354405,0.033746696572884004,True,True,True,gut,-4.532383051889521,12.93229523919451,289.08389175679423
7.35895,2.583509821427441,2.58399865,18.80491733393026,17.339798100000003,0.03576573141134996,True,True,True,gut,-0.4888285725588304,1.4651192339302561,8.44945959278647
7.49893,2.5881208267922684,2.59521579,18.404347219271944,6.04877848,0.034350467563677774,True,True,True,gut,-7.09496320773173,12.355568739271945,204.26551873448577
7.63891,2.592737859593134,2.59246339,18.367335160792397,17.052384699999998,0.03365319422416349,True,True,True,gut,0.27446959313426333,1.3149504607923994,7.711240884639435
7.77889,2.598356451846961,2.59889841,18.273839907567826,16.9433478,0.03287938760229438,True,True,True,gut,-0.5419581530388129,1.3304921075678244,7.852592789058041
7.91887,2.603978499041432,2.6095828,17.482338243478658,6.89405707,0.030899242980491258,True,True,True,gut,-5.604300958568231,10.58828117347866,153.58563275541118
8.05885,2.6091107317000892,2.61450979,17.155538940658364,6.549487859999999,0.029794961461115377,True,True,True,gut,-5.3990582999108305,10.606051080658364,161.9371057305596
8.19883,2.614340830433884,2.61913461,16.43314678329725,7.522945050000001,0.02805306947337491,True,True,True,gut,-4.79377956611593,8.91020173329725,118.4403405059731
8.33881,2.618891244866367,2.62430721,16.507873133740965,7.880965990000001,0.02770757888655819,True,True,True,gut,-5.415965133633183,8.626907143740965,109.46509799290433
8.47879,2.625195521894063,2.62867306,14.379852266505084,8.042742279999999,0.023737341600613256,True,True,True,gut,-3.4775381059373167,6.3371099865050855,78.7929013001407
8.61877,2.630735873834659,2.63365496,13.610641347764767,7.6541559,0.02210267476183679,True,True,True,gut,-2.9190861653409783,5.956485447764767,77.82027862490712
8.75875,2.6364989516370114,2.638628,12.490979787157503,7.17258743,0.019960246918762317,True,True,True,gut,-2.1290483629887724,5.318392357157503,74.14886760268466
8.89873,2.6407424643994446,2.6435296,13.026087322884953,7.47405768,0.020487902076080304,True,True,True,gut,-2.787135600555324,5.552029642884953,74.2840085077448
9.03871,2.646440804210198,2.64772224,11.139312904766319,8.48674548,0.017248982645775013,True,True,True,gut,-1.281435789801666,2.6525674247663193,31.25541388059065
9.17869,2.651745380852902,2.65237591,9.802417946415842,8.40808434,0.014947344624108034,True,True,True,gut,-0.6305291470978247,1.3943336064158416,16.58324952548991
9.31867,2.65726799493493,2.65713851,7.331221618078507,7.7958304,0.011011182229881398,True,True,True,gut,0.12948493493025737,-0.464608781921493,-5.959708691475549
9.45865,2.6571417466156944,2.65786775,17.187265236739833,15.7158289,0.025432506137985048,True,True,True,gut,-0.7260033843055069,1.471436336739833,9.362766330065053
9.59863,2.663512718366904,2.66484306,14.105405424352245,12.313488900000001,0.02056780075519186,True,True,True,gut,-1.3303416330958662,1.791916524352244,14.552467939060259
9.73861,2.6687627656840682,2.66957652,13.76212516448485,12.677880799999999,0.019778805677713823,True,True,True,gut,-0.8137543159318916,1.0842443644848512,8.552252396038076
9.87859,2.6736340326195154,2.67461837,14.223854980778407,12.9684091,0.02015273013336243,True,True,True,gut,-0.9843373804847566,1.2554458807784066,9.68080102268216
10.01857,2.6792843692969863,2.68075453,13.422359677586263,10.8421651,0.018751441950564822,True,True,True,gut,-1.4701607030138675,2.580194577586262,23.797779814165178
10.15855,2.6833516540389497,2.68513482,14.6715699702261,11.9805506,0.020214192677678742,True,True,True,gut,-1.7831659610503259,2.6910193702260994,22.461566751582346
10.29853,2.690940200645068,2.69184947,9.8875269410091,7.8176977800000005,0.013437670129928657,True,True,True,gut,-0.9092693549321851,2.069829161009099,26.47619822685316
10.43851,2.6958195584013778,2.6968229,9.852324384043797,7.57098058,0.013210270944149106,True,True,True,gut,-1.0033415986221428,2.2813438040437974,30.132738816823085
10.57849,2.7001310869310204,2.70100437,10.482985769998765,8.78745627,0.01386988469887168,True,True,True,gut,-0.8732830689797133,1.6955294999987647,19.294884070003622
10.71847,2.7052940532602223,2.7056514,9.111875524854065,8.41216708,0.011898343863536946,True,True,True,gut,-0.35734673977749765,0.6997084448540658,8.317814401447503
10.85845,2.7097797971142534,2.7098932,10.104102070402574,9.876353920000001,0.013023911103618302,True,True,True,gut,-0.11340288574634982,0.22774815040257224,2.3059942185888396
10.99843,2.714588901399277,2.71509799,10.24196601899513,9.32426348,0.013033593441665948,True,True,True,gut,-0.5090886007228512,0.9177025389951297,9.842091452730266
11.13841,2.7188299469784387,2.72003987,12.241568900589881,10.1291924,0.015382446582541589,True,True,True,gut,-1.209923021561199,2.11237650058988,20.854342746909218
11.27839,2.724425735132051,2.7252717,11.01860153622758,9.22143783,0.013673852921252162,True,True,True,gut,-0.8459648679490783,1.7971637062275807,19.488974922987477
11.41837,2.7296330986120165,2.73012992,9.80150685870892,8.88003546,0.012014349755800704,True,True,True,gut,-0.4968213879834593,0.9214713987089205,10.376888728200196
11.55835,2.73500219151987,2.73487118,8.48003825236582,8.69955243,0.010268653615792978,True,True,True,gut,0.1310115198700501,-0.21951417763418135,-2.5232812768297936
11.69833,2.739733719693718,2.73965675,8.397651686914157,8.565757300000001,0.010047211009596326,True,True,True,gut,0.0769696937181763,-0.16810561308584404,-1.9625306578070336
11.83831,2.7442072584997876,2.74456194,9.39074971092814,8.729172909999999,0.011102533483921023,True,True,True,gut,-0.3546815002124504,0.6615768009281418,7.578917358484789
11.97829,2.7491155131123532,2.74944033,9.251418112461291,8.62867921,0.010809983226935202,True,True,True,gut,-0.32481688764685046,0.6227389024612915,7.217082560440806
12.11827,2.754528490508406,2.75444357,8.04598860203637,8.14745811,0.009292879866181459,True,True,True,gut,0.08492050840613885,-0.10146950796363008,-1.245413067409193
12.25825,2.7590920650440856,2.75909182,8.397725253467565,8.398443449999998,0.00958836861912526,True,True,True,gut,0.0002450440854673275,-0.000718196532433879,-0.008551543350975105
12.39823,2.7637183683836977,2.76371798,8.529449989886347,8.529943470000001,0.009628815669783406,True,True,True,gut,0.0003883836976470434,-0.0004934801136542433,-0.005785268277449009
12.53821,2.76858364741604,2.76879338,8.760506891654847,8.38828606,0.009779242834095318,True,True,True,gut,-0.209732583960065,0.37222083165484676,4.437388388908219
12.67819,2.773758082100195,2.77375824,7.753962691490584,7.753292559999999,0.008560083191825326,True,True,True,gut,-0.00015789980478686516,0.0006701314905850353,0.008643185916165601
12.81817,2.7784964361017463,2.77829429,7.199119242825963,7.5194334,0.007860766108447962,True,True,True,gut,0.20214610174651426,-0.3203141571740362,-4.259817730070409
12.95815,2.7832586490195625,2.78303672,7.743529289359657,8.081563749999999,0.00836387390715013,True,True,True,gut,0.22192901956241684,-0.33803446064034226,-4.182785301178157
13.09813,2.787848190487962,2.787782,8.150458669218418,8.25327022,0.00870932079202257,True,True,True,gut,0.06619048796219218,-0.10281155078158122,-1.2457068294267146
13.23811,2.792709692438468,2.79261258,8.41241140307213,8.66717112,0.008894182823118367,True,True,True,gut,0.09711243846766138,-0.2547597169278699,-2.939364106242198
13.37809,2.797792414395939,2.79757059,7.674012264579111,8.09837828,0.008028601643679013,True,True,True,gut,0.22182439593931846,-0.4243660154208895,-5.240135750004623
13.51807,2.802342218499838,2.80210354,8.161479645322064,8.564787860000001,0.008450175818492606,True,True,True,gut,0.238678499838052,-0.40330821467793676,-4.708910731595595
13.65805,2.8067778165617066,2.80695404,9.563926367946822,9.16029987,0.009800744328682786,True,True,True,gut,-0.17622343829337694,0.4036264979468225,4.40625856876913
13.79803,2.811404743027954,2.81163665,9.65220549636576,9.071999400000001,0.009790863796006927,True,True,True,gut,-0.23190697204622523,0.5802060963657585,6.395570268289022
13.93801,2.8160161117299305,2.81637307,10.175269111814277,9.4513123,0.01021778280161001,True,True,True,gut,-0.3569582700695406,0.7239568118142774,7.659854936909421
14.07799,2.8214583314991826,2.82145824,9.094281861369721,9.09413941,0.009041475134405143,True,True,True,gut,9.149918245299205e-05,0.00014245136972057537,0.0015664084670170605
14.21797,2.8261306342470176,2.82613057,9.516779072736838,9.5166109,0.009368367705525427,True,True,True,gut,6.424701748386497e-05,0.0001681727368385566,0.001767149446433253
14.35795,2.8307020350383008,2.83062366,9.65342461586353,9.84775819,0.009410235826028441,True,True,True,gut,0.07837503830065984,-0.19433357413647023,-1.973378817666422
14.49793,2.8358974668943087,2.8356525,8.986421018131232,9.442619859999999,0.008675455719920155,True,True,True,gut,0.24496689430852925,-0.45619884186876725,-4.83127403869425
14.63791,2.8410550730918738,2.84076316,8.220938836653929,8.7184704,0.007860567091393636,True,True,True,gut,0.2919130918739299,-0.4975315633460706,-5.706638211974323
14.77789,2.8454014289933847,2.84545378,9.405157021062298,9.243332050000001,0.008907691247510183,True,True,True,gut,-0.05235100661549197,0.16182497106229654,1.7507211705360788
14.91787,2.8500928833246433,2.85024064,9.641606447906701,9.285986470000001,0.009045948617651466,True,True,True,gut,-0.14775667535671388,0.3556199779067004,3.8296413531894835
